1admin,1@,1,1,Pa$$w0rd,Pa$$w0rd
2admin,2@,2,2,Pa$$w0rd,Pa$$w0rd
3admin,3@,3,3,Pa$$w0rd,Pa$$w0rd
4admin,4@,4,4,Pa$$w0rd,Pa$$w0rd
5admin,5@,5,5,Pa$$w0rd,Pa$$w0rd
6admin,6@,6,6,Pa$$w0rd,Pa$$w0rd
7admin,7@,7,7,Pa$$w0rd,Pa$$w0rd
8admin,8@,8,8,Pa$$w0rd,Pa$$w0rd
9admin,9@,9,9,Pa$$w0rd,Pa$$w0rd
10admin,10@,10,10,Pa$$w0rd,Pa$$w0rd
11admin,11@,11,11,Pa$$w0rd,Pa$$w0rd
12admin,12@,12,12,Pa$$w0rd,Pa$$w0rd
13admin,13@,13,13,Pa$$w0rd,Pa$$w0rd
14admin,14@,14,14,Pa$$w0rd,Pa$$w0rd
15admin,15@,15,15,Pa$$w0rd,Pa$$w0rd
16admin,16@,16,16,Pa$$w0rd,Pa$$w0rd
17admin,17@,17,17,Pa$$w0rd,Pa$$w0rd
18admin,18@,18,18,Pa$$w0rd,Pa$$w0rd
19admin,19@,19,19,Pa$$w0rd,Pa$$w0rd
20admin,20@,20,20,Pa$$w0rd,Pa$$w0rd
21admin,21@,21,21,Pa$$w0rd,Pa$$w0rd
22admin,22@,22,22,Pa$$w0rd,Pa$$w0rd
23admin,23@,23,23,Pa$$w0rd,Pa$$w0rd
24admin,24@,24,24,Pa$$w0rd,Pa$$w0rd
25admin,25@,25,25,Pa$$w0rd,Pa$$w0rd
26admin,26@,26,26,Pa$$w0rd,Pa$$w0rd
27admin,27@,27,27,Pa$$w0rd,Pa$$w0rd
28admin,28@,28,28,Pa$$w0rd,Pa$$w0rd
29admin,29@,29,29,Pa$$w0rd,Pa$$w0rd
30admin,30@,30,30,Pa$$w0rd,Pa$$w0rd
31admin,31@,31,31,Pa$$w0rd,Pa$$w0rd
32admin,32@,32,32,Pa$$w0rd,Pa$$w0rd
33admin,33@,33,33,Pa$$w0rd,Pa$$w0rd
34admin,34@,34,34,Pa$$w0rd,Pa$$w0rd
35admin,35@,35,35,Pa$$w0rd,Pa$$w0rd
36admin,36@,36,36,Pa$$w0rd,Pa$$w0rd
37admin,37@,37,37,Pa$$w0rd,Pa$$w0rd
38admin,38@,38,38,Pa$$w0rd,Pa$$w0rd
39admin,39@,39,39,Pa$$w0rd,Pa$$w0rd
40admin,40@,40,40,Pa$$w0rd,Pa$$w0rd
41admin,41@,41,41,Pa$$w0rd,Pa$$w0rd
42admin,42@,42,42,Pa$$w0rd,Pa$$w0rd
43admin,43@,43,43,Pa$$w0rd,Pa$$w0rd
44admin,44@,44,44,Pa$$w0rd,Pa$$w0rd
45admin,45@,45,45,Pa$$w0rd,Pa$$w0rd
46admin,46@,46,46,Pa$$w0rd,Pa$$w0rd
47admin,47@,47,47,Pa$$w0rd,Pa$$w0rd
48admin,48@,48,48,Pa$$w0rd,Pa$$w0rd
49admin,49@,49,49,Pa$$w0rd,Pa$$w0rd
50admin,50@,50,50,Pa$$w0rd,Pa$$w0rd
51admin,51@,51,51,Pa$$w0rd,Pa$$w0rd
52admin,52@,52,52,Pa$$w0rd,Pa$$w0rd
53admin,53@,53,53,Pa$$w0rd,Pa$$w0rd
54admin,54@,54,54,Pa$$w0rd,Pa$$w0rd
55admin,55@,55,55,Pa$$w0rd,Pa$$w0rd
56admin,56@,56,56,Pa$$w0rd,Pa$$w0rd
57admin,57@,57,57,Pa$$w0rd,Pa$$w0rd
58admin,58@,58,58,Pa$$w0rd,Pa$$w0rd
59admin,59@,59,59,Pa$$w0rd,Pa$$w0rd
60admin,60@,60,60,Pa$$w0rd,Pa$$w0rd
61admin,61@,61,61,Pa$$w0rd,Pa$$w0rd
62admin,62@,62,62,Pa$$w0rd,Pa$$w0rd
63admin,63@,63,63,Pa$$w0rd,Pa$$w0rd
64admin,64@,64,64,Pa$$w0rd,Pa$$w0rd
65admin,65@,65,65,Pa$$w0rd,Pa$$w0rd
66admin,66@,66,66,Pa$$w0rd,Pa$$w0rd
67admin,67@,67,67,Pa$$w0rd,Pa$$w0rd
68admin,68@,68,68,Pa$$w0rd,Pa$$w0rd
69admin,69@,69,69,Pa$$w0rd,Pa$$w0rd
70admin,70@,70,70,Pa$$w0rd,Pa$$w0rd
71admin,71@,71,71,Pa$$w0rd,Pa$$w0rd
72admin,72@,72,72,Pa$$w0rd,Pa$$w0rd
73admin,73@,73,73,Pa$$w0rd,Pa$$w0rd
74admin,74@,74,74,Pa$$w0rd,Pa$$w0rd
75admin,75@,75,75,Pa$$w0rd,Pa$$w0rd
